Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.31.107-40.99.36.178-58278-443-6,192.168.31.107,58278,40.99.36.178,443,6,27/09/2023 08:10:40 ¤U¤È,4998800,7,13,345.0,7920.0,187.0,0.0,49.285714285714285,84.58667011949792,1460.0,0.0,609.2307692307693,642.9809683350088,1653.3968152356565,4.000960230455309,263094.7368421053,993671.9632184032,4357130.0,0.0,4948031.0,824671.8333333333,1830688.808489462,4552078.0,302.0,4998187.0,416515.5833333333,1243421.1146946342,4357185.0,0.0,0,0,0,0,140,276,1.400336080659358,2.600624149795951,0.0,1460.0,393.57142857142856,574.163179891272,329663.3571428572,0,1,0,0,0,0,0,0,1.0,413.25,49.285714285714285,609.2307692307693,0,0,0,0,0,0,7,345,13,7920,-1,64240,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-40.99.36.178-58281-443-6,192.168.31.107,58281,40.99.36.178,443,6,27/09/2023 08:10:45 ¤U¤È,413441,6,10,653.0,6041.0,495.0,0.0,108.83333333333331,199.45968682083773,1460.0,0.0,604.1,696.8268476139216,16190.943810604173,38.699596798575854,27562.733333333334,49593.51186894551,180360.0,0.0,351510.0,70302.0,123601.78145560848,286325.0,203.0,413053.0,45894.77777777778,58343.035312232816,180360.0,0.0,0,0,0,0,120,216,14.512348799465943,24.18724799910991,0.0,1460.0,393.7647058823529,594.43276842421,353350.31617647054,0,1,0,0,0,0,0,0,1.0,418.375,108.83333333333331,604.1,0,0,0,0,0,0,6,653,10,6041,-1,64240,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-40.99.36.178-58282-443-6,192.168.31.107,58282,40.99.36.178,443,6,27/09/2023 08:10:46 ¤U¤È,369641,7,10,653.0,6041.0,495.0,0.0,93.28571428571428,186.6696853497413,1460.0,0.0,604.1,696.8268476139216,18109.4629654178,45.99056922798066,23102.5625,43287.39594226592,162322.0,0.0,318756.0,53126.0,103182.9385218312,258866.0,269.0,369301.0,41033.444444444445,52198.06159981209,162322.0,0.0,0,0,0,0,140,216,18.93729321152145,27.05327601645921,0.0,1460.0,371.88888888888886,584.1052371829713,341178.92810457514,0,1,0,0,0,0,0,0,1.0,393.7647058823529,93.28571428571428,604.1,0,0,0,0,0,0,7,653,10,6041,-1,64240,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-40.99.36.178-58284-443-6,192.168.31.107,58284,40.99.36.178,443,6,27/09/2023 08:10:46 ¤U¤È,388942,6,10,653.0,6041.0,495.0,0.0,108.83333333333331,199.45968682083773,1460.0,0.0,604.1,696.8268476139216,17210.792354644138,41.13723897136334,25929.466666666667,44447.34707472374,162167.0,0.0,338104.0,67620.8,114945.48847910474,268654.0,211.0,381233.0,42359.22222222222,52261.46892256708,162167.0,0.0,0,0,0,0,120,216,15.426464614261253,25.710774357102085,0.0,1460.0,393.7647058823529,594.43276842421,353350.31617647054,0,1,0,0,0,0,0,0,1.0,418.375,108.83333333333331,604.1,0,0,0,0,0,0,6,653,10,6041,-1,64240,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-20.42.72.131-58202-443-6,192.168.31.107,58202,20.42.72.131,443,6,27/09/2023 08:08:59 ¤U¤È,109987434,12,10,2623.0,6796.0,1379.0,0.0,218.58333333333331,441.0886240229102,1460.0,0.0,679.6,692.816506090257,85.6370555930962,0.2000228498830148,5237496.857142857,23808511.22581799,109145737.0,0.0,109783864.0,9980351.272727272,32889572.99239149,109145737.0,20.0,841632.0,93514.66666666669,110482.28260789148,215112.0,0.0,0,0,0,0,240,216,0.1091033726634626,0.0909194772195522,0.0,1460.0,409.5217391304348,595.2357721994948,354305.6245059289,0,1,0,0,0,0,0,0,0.0,428.1363636363636,218.58333333333331,679.6,0,0,0,0,0,0,12,2623,10,6796,-1,64240,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-104.18.156.37-58096-443-6,192.168.31.107,58096,104.18.156.37,443,6,27/09/2023 08:08:49 ¤U¤È,60043234,1,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896257,0.0333093317391931,0.0666186634783862,20014411.333333336,34635322.63302645,60007837.0,16483.0,0.0,0.0,0.0,0.0,0.0,60043234.0,30021617.0,42433667.44362208,60026751.0,16483.0,0,0,0,0,20,84,0.0166546658695965,0.0499639976087896,0.0,1.0,0.6,0.5477225575051661,0.2999999999999999,0,0,0,0,1,0,0,0,3.0,0.75,1.0,0.3333333333333333,0,0,0,0,0,0,1,1,3,1,-1,63784,1,0,16483.0,0.0,16483.0,16483.0,60007837.0,0.0,60007837.0,60007837.0,No Label
192.168.31.107-104.18.156.37-58099-443-6,192.168.31.107,58099,104.18.156.37,443,6,27/09/2023 08:08:49 ¤U¤È,60046062,1,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896257,0.0333077629637061,0.0666155259274122,20015354.0,34636239.1609435,60009838.0,17484.0,0.0,0.0,0.0,0.0,0.0,60046062.0,30023031.0,42432475.261589,60027322.0,18740.0,0,0,0,0,20,84,0.016653881481853,0.0499616444455591,0.0,1.0,0.6,0.5477225575051661,0.2999999999999999,0,0,0,0,1,0,0,0,3.0,0.75,1.0,0.3333333333333333,0,0,0,0,0,0,1,1,3,1,-1,63784,1,0,18740.0,0.0,18740.0,18740.0,60009838.0,0.0,60009838.0,60009838.0,No Label
192.168.31.107-20.190.144.169-58287-443-6,192.168.31.107,58287,20.190.144.169,443,6,27/09/2023 08:10:49 ¤U¤È,1362818,6,11,344.0,4846.0,218.0,0.0,57.33333333333333,93.46371845088696,1460.0,0.0,440.5454545454546,593.8227620488059,3808.285479058832,12.47415282157999,85176.125,259078.7733746566,1048198.0,0.0,1285831.0,257166.2,531081.2805957296,1205318.0,353.0,1362290.0,136229.0,322774.59604498,1048198.0,0.0,0,0,0,0,120,236,4.402642172322349,8.071510649257641,0.0,1460.0,288.3333333333334,498.7093931575075,248711.0588235294,0,1,0,0,0,0,0,0,1.0,305.29411764705884,57.333333333333336,440.54545454545456,0,0,0,0,0,0,6,344,11,4846,-1,64240,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-34.193.113.164-57263-443-6,34.193.113.164,443,192.168.31.107,57263,6,27/09/2023 08:08:50 ¤U¤È,116272728,8,10,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.4830458915396479,0.0258014071881069,0.1548084431286414,6839572.235294118,8334326.799102841,20483498.0,34.0,95792839.0,13684691.285714284,5610105.314344783,20483585.0,5336777.0,116049117.0,12894346.333333334,7260907.8186418945,20483574.0,59.0,0,0,0,0,196,200,0.0688037525016184,0.086004690627023,0.0,1.0,0.1578947368421052,0.3746343246326775,0.1403508771929824,0,0,0,0,1,0,0,0,1.0,0.1666666666666666,0.0,0.3,0,0,0,0,0,0,8,0,10,3,-1,64240,0,0,55474.25,102606.52703236212,223173.0,34.0,14450665.375,5805288.44247654,20483498.0,5113560.0,No Label
192.168.31.107-203.211.2.194-57247-443-6,192.168.31.107,57247,203.211.2.194,443,6,27/09/2023 08:08:56 ¤U¤È,74996097,6,9,1070.0,568.0,995.0,0.0,178.33333333333334,400.4885350002753,454.0,0.0,63.11111111111112,148.85684771320098,21.841136612749327,0.2000104085416605,5356864.071428571,13850688.85550666,45008600.0,0.0,29949886.0,5989977.200000001,13149141.02056424,29510405.0,32.0,74996097.0,9374512.125,17709769.910227053,45027003.0,0.0,0,0,0,0,120,204,0.0800041634166641,0.1200062451249962,0.0,995.0,102.4375,263.0579071231275,69199.46249999998,0,0,0,0,1,0,0,0,1.0,109.26666666666668,178.33333333333334,63.11111111111112,0,0,0,0,0,0,6,1070,9,568,-1,63784,4,0,20494.5,2957.8276657033284,22586.0,18403.0,37250301.0,10971891.666745622,45008600.0,29492002.0,No Label
192.168.31.107-20.189.173.3-58286-443-6,192.168.31.107,58286,20.189.173.3,443,6,27/09/2023 08:10:49 ¤U¤È,9006050,12,20,2445.0,7287.0,1233.0,0.0,203.75,406.7992860009824,1460.0,0.0,364.35,584.0164268598147,1080.6069253446294,3.553167037713537,290517.7419354839,1381772.4232207215,7726063.0,0.0,8834249.0,803113.5454545455,2302402.631736568,7726063.0,245.0,9006050.0,474002.6315789473,1795279.3753432054,7880429.0,0.0,0,0,0,0,240,416,1.3324376391425763,2.2207293985709606,0.0,1460.0,294.90909090909093,517.925631946588,268246.96022727265,0,1,0,0,0,0,0,0,1.0,304.125,203.75,364.35,0,0,0,0,0,0,12,2445,20,7287,-1,64095,4,0,1110946.0,0.0,1110946.0,1110946.0,7726063.0,0.0,7726063.0,7726063.0,No Label
192.168.31.107-20.189.173.3-58286-443-6,192.168.31.107,58286,20.189.173.3,443,6,27/09/2023 08:10:58 ¤U¤È,60,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33333.333333333336,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,16666.666666666668,16666.666666666668,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64492,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-20.189.173.3-58286-443-6,192.168.31.107,58286,20.189.173.3,443,6,27/09/2023 08:10:58 ¤U¤È,613207,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2615413718369166,613207.0,0.0,613207.0,613207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1.6307706859184583,1.6307706859184583,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64492,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-20.189.173.3-58286-443-6,192.168.31.107,58286,20.189.173.3,443,6,27/09/2023 08:11:00 ¤U¤È,2405933,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8312783439937853,2405933.0,0.0,2405933.0,2405933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.4156391719968926,0.4156391719968926,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,64492,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-31.13.87.1-58289-443-6,192.168.31.107,58289,31.13.87.1,443,6,27/09/2023 08:11:03 ¤U¤È,296388,9,9,1289.0,4347.0,639.0,0.0,143.22222222222223,249.42272239001088,1392.0,0.0,482.9999999999999,598.9267484425787,19015.614667260485,60.73120369245719,17434.58823529412,46175.88033278145,190328.0,0.0,273886.0,34235.75,66408.82852614015,190607.0,24.0,296025.0,37003.125,80469.22752995617,234699.0,0.0,0,0,0,0,180,196,30.365601846228596,30.365601846228596,0.0,1392.0,296.6315789473685,470.2126245441543,221099.91228070177,0,1,0,0,0,0,0,0,1.0,313.1111111111111,143.22222222222223,483.0,0,0,0,0,0,0,9,1289,9,4347,-1,65535,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-31.13.87.1-58289-443-6,31.13.87.1,443,192.168.31.107,58289,6,27/09/2023 08:11:04 ¤U¤È,2752,1,2,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,16.97056274847714,8720.93023255814,1090.1162790697674,1376.0,1876.661397269097,2703.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,0.0,49.0,49.0,0,1,0,0,20,40,363.3720930232558,726.7441860465116,0.0,24.0,12.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,2.0,16.0,0.0,12.0,0,0,0,0,0,0,1,0,2,24,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-31.13.87.1-58262-443-6,192.168.31.107,58262,31.13.87.1,443,6,27/09/2023 08:10:04 ¤U¤È,60062672,9,8,499.0,379.0,230.0,0.0,55.44444444444444,75.41238477715565,150.0,0.0,47.375,59.34147549805039,14.61806427792623,0.2830376910304623,3753917.0,14986745.137883471,59954186.0,0.0,60043237.0,7505404.625,21214177.553491864,60007812.0,81.0,108486.0,15498.0,19078.620643711816,53772.0,0.0,0,0,0,0,180,176,0.1498434834867153,0.1331942075437469,0.0,230.0,48.77777777777778,65.50308080366328,4290.653594771242,0,1,0,0,0,0,0,0,0.0,51.64705882352941,55.44444444444444,47.375,0,0,0,0,0,0,9,499,8,379,-1,65535,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-31.13.87.1-58262-443-6,31.13.87.1,443,192.168.31.107,58262,6,27/09/2023 08:11:04 ¤U¤È,871,2,2,31.0,46.0,31.0,0.0,15.5,21.920310216782973,46.0,0.0,23.0,32.526911934581186,88404.13318025258,4592.422502870264,290.3333333333333,204.49042357365624,443.0,58.0,370.0,370.0,0.0,370.0,370.0,58.0,58.0,0.0,58.0,58.0,0,1,0,0,40,40,2296.211251435132,2296.211251435132,0.0,46.0,24.6,23.276597689524987,541.8,0,0,0,1,1,0,0,0,1.0,30.75,15.5,23.0,0,0,0,0,0,0,2,31,2,46,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-64.233.189.188-59454-5228-6,192.168.31.107,59454,64.233.189.188,5228,6,27/09/2023 08:08:53 ¤U¤È,90077471,2,4,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5,0.033304665047712,0.0666093300954241,18015494.2,24642027.38021225,45013871.0,18892.0,45032763.0,45032763.0,0.0,45032763.0,45032763.0,90077471.0,30025823.666666668,25986150.706087746,45033883.0,19602.0,0,0,0,0,40,116,0.022203110031808,0.0444062200636161,0.0,1.0,0.5714285714285714,0.5345224838248487,0.2857142857142856,0,0,0,0,1,0,0,0,2.0,0.6666666666666666,1.0,0.25,0,0,0,0,0,0,2,2,4,1,-1,65535,2,0,19247.0,502.0458146424488,19602.0,18892.0,45009482.5,6206.276218474328,45013871.0,45005094.0,No Label
192.168.31.107-54.85.240.191-57266-443-6,192.168.31.107,57266,54.85.240.191,443,6,27/09/2023 08:09:04 ¤U¤È,93258334,11,7,1899.0,643.0,843.0,0.0,172.63636363636363,332.9541327952764,98.0,71.0,91.85714285714286,9.388442743227287,27.257617533678008,0.193012240600395,5485784.352941177,10623523.361951403,30724515.0,40930.0,92993994.0,9299399.400000002,12704347.815879283,30724515.0,261237.0,93217021.0,15536170.166666666,13551028.893061448,30995353.0,221201.0,0,1,0,0,220,140,0.1179519248113525,0.0750603157890425,0.0,843.0,137.52631578947373,251.84858070344407,63427.70760233919,0,0,0,1,1,0,0,0,0.0,145.16666666666666,172.63636363636363,91.85714285714286,0,0,0,0,0,0,11,1899,7,643,-1,65025,5,0,1268105.0,2000919.387407865,4269482.0,264340.0,21980779.5,11111743.656487357,30724515.0,5738002.0,No Label
192.168.31.107-3.220.70.168-57265-443-6,192.168.31.107,57265,3.220.70.168,443,6,27/09/2023 08:09:04 ¤U¤È,93258031,7,5,213.0,447.0,71.0,0.0,30.42857142857143,37.95109635156427,94.0,71.0,89.4,10.285912696499032,7.077138482582803,0.1286752451378691,8478002.818181818,14290183.748049485,30734312.0,40459.0,92993932.0,15498988.666666666,16681948.278729456,30734312.0,262277.0,93217572.0,23304393.0,15389239.396823503,31000785.0,220534.0,0,1,0,0,140,100,0.0750605596637569,0.0536146854741121,0.0,94.0,56.230769230769226,40.253682742812174,1620.3589743589746,0,0,0,1,1,0,0,0,0.0,60.91666666666666,30.428571428571427,89.4,0,0,0,0,0,0,7,213,5,447,-1,30744,3,0,271131.6666666667,8268.268520877473,280240.0,264099.0,30727453.0,5983.005181344906,30734312.0,30723308.0,No Label
192.168.31.107-104.244.43.131-57750-443-6,192.168.31.107,57750,104.244.43.131,443,6,27/09/2023 08:08:53 ¤U¤È,90180827,2,4,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5,0.0332664946618863,0.0665329893237727,18036165.4,24626100.74587203,45014180.0,47737.0,45064680.0,45064680.0,0.0,45064680.0,45064680.0,90180827.0,30060275.666666668,25991620.93987565,45067626.0,47737.0,0,0,0,0,40,116,0.0221776631079242,0.0443553262158485,0.0,1.0,0.5714285714285714,0.5345224838248487,0.2857142857142856,0,0,0,0,1,0,0,0,2.0,0.6666666666666666,1.0,0.25,0,0,0,0,0,0,2,2,4,1,-1,65535,2,0,50591.5,4036.872613794,53446.0,47737.0,45012707.0,2083.136577375569,45014180.0,45011234.0,No Label
192.168.31.107-52.0.136.142-55241-443-6,192.168.31.107,55241,52.0.136.142,443,6,27/09/2023 08:09:09 ¤U¤È,60491201,3,5,263.0,823.0,263.0,0.0,87.66666666666666,151.84312079687157,263.0,33.0,164.6,120.31126298065364,17.953024275381804,0.1322506392293319,8641600.142857144,22660770.20650998,60030815.0,34.0,60262284.0,30131142.0,42284523.06712065,60030815.0,231469.0,60491167.0,15122791.75,30092616.23702308,60261431.0,895.0,0,1,0,0,60,100,0.0495939897109994,0.0826566495183324,0.0,263.0,149.88888888888889,127.23152561810736,16187.861111111111,0,0,0,1,1,0,0,0,1.0,168.625,87.66666666666667,164.6,0,0,0,0,0,0,3,263,5,823,-1,65535,1,0,228917.0,0.0,228917.0,228917.0,60030815.0,0.0,60030815.0,60030815.0,No Label
162.159.130.234-192.168.31.107-443-55192-6,162.159.130.234,443,192.168.31.107,55192,6,27/09/2023 08:08:58 ¤U¤È,101454326,13,15,2318.0,610.0,705.0,0.0,178.30769230769232,221.0551909272828,448.0,0.0,40.66666666666667,114.84316427612217,28.8602774809228,0.2759862600634694,3757567.629629629,6696870.76944976,25744357.0,18737.0,101143470.0,8428622.5,8009835.081467039,25806324.0,178881.0,101454326.0,7246737.571428571,7931728.226075427,25744357.0,44985.0,0,1,0,0,260,300,0.1281364778866107,0.1478497821768586,0.0,705.0,116.41379310344828,190.5672954330568,36315.89408866995,0,0,0,1,1,0,0,0,1.0,120.57142857142856,178.30769230769232,40.66666666666666,0,0,0,0,0,0,13,2318,15,610,-1,63696,10,0,1092615.4285714286,1893148.421411966,5147927.0,43230.0,13394711.142857144,6651522.581716295,25744357.0,6616802.0,No Label
192.168.31.107-108.177.125.188-64107-5228-6,192.168.31.107,64107,108.177.125.188,5228,6,27/09/2023 08:09:00 ¤U¤È,90074982,2,4,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5,0.0333055853400004,0.0666111706800008,18014996.4,24641412.140749164,45014638.0,18276.0,45034712.0,45034712.0,0.0,45034712.0,45034712.0,90074982.0,30024994.0,25985078.08514973,45032914.0,20011.0,0,0,0,0,40,116,0.0222037235600002,0.0444074471200005,0.0,1.0,0.5714285714285714,0.5345224838248487,0.2857142857142856,0,0,0,0,1,0,0,0,2.0,0.6666666666666666,1.0,0.25,0,0,0,0,0,0,2,2,4,1,-1,65535,2,0,20042.5,44.54772721475249,20074.0,20011.0,45008310.5,8948.436315915758,45014638.0,45001983.0,No Label
192.168.31.107-31.13.87.9-55413-443-6,192.168.31.107,55413,31.13.87.9,443,6,27/09/2023 08:08:37 ¤U¤È,79413756,7,9,43.0,53.0,17.0,0.0,6.142857142857143,7.603257447273755,24.0,0.0,5.888888888888888,10.397649306988148,1.208858576088505,0.2014764293480842,5294250.399999999,20383505.97380593,78975989.0,0.0,79413739.0,13235623.166666668,32206248.82015585,78975989.0,8.0,79369950.0,9921243.75,27924945.617949773,79031757.0,0.0,0,1,0,0,140,180,0.0881459378397868,0.1133304915082973,0.0,24.0,5.941176470588236,8.706826260435646,75.80882352941177,0,0,0,1,1,0,0,0,1.0,6.3125,6.142857142857143,5.888888888888889,0,0,0,0,0,0,7,43,9,53,-1,65535,5,0,216869.0,0.0,216869.0,216869.0,78975989.0,0.0,78975989.0,78975989.0,No Label
192.168.31.107-54.204.4.228-55245-443-6,192.168.31.107,55245,54.204.4.228,443,6,27/09/2023 08:08:51 ¤U¤È,107998747,3,5,108.0,36.0,36.0,36.0,36.0,0.0,36.0,0.0,7.2,16.099689437998485,1.3333488026486089,0.0740749334804782,15428392.42857143,19062136.1859375,38623985.0,221015.0,68927187.0,34463593.5,3056012.9778049863,36624521.0,32302666.0,107998747.0,26999686.75,18056636.85766085,38845000.0,222619.0,0,1,0,0,60,100,0.0277781000551793,0.0462968334252989,0.0,36.0,20.0,18.97366596101028,360.0,0,0,0,1,1,0,0,0,1.0,22.5,36.0,7.2,0,0,0,0,0,0,3,108,5,36,-1,64240,3,0,221656.3333333333,848.9083185676374,222619.0,221015.0,35702940.666666664,3327111.987990536,38623985.0,32081331.0,No Label
192.168.31.107-216.239.32.116-58135-443-6,192.168.31.107,58135,216.239.32.116,443,6,27/09/2023 08:09:06 ¤U¤È,90064683,2,4,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5,0.0333093938719575,0.0666187877439151,18012936.6,24641815.514201693,45007745.0,15788.0,45021429.0,45021429.0,0.0,45021429.0,45021429.0,90064683.0,30021561.0,25984537.119096752,45023948.0,17202.0,0,0,0,0,40,116,0.022206262581305,0.04441252516261,0.0,1.0,0.5714285714285714,0.5345224838248487,0.2857142857142856,0,0,0,0,1,0,0,0,2.0,0.6666666666666666,1.0,0.25,0,0,0,0,0,0,2,2,4,1,-1,65535,2,0,16495.0,999.8489885977782,17202.0,15788.0,45006693.0,1487.752667616496,45007745.0,45005641.0,No Label
192.168.31.107-18.180.123.21-57258-443-6,192.168.31.107,57258,18.180.123.21,443,6,27/09/2023 08:09:08 ¤U¤È,90162191,2,4,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5,0.0332733706526719,0.0665467413053438,18032438.2,24624171.03363326,45007510.0,47218.0,45053440.0,45053440.0,0.0,45053440.0,45053440.0,90162191.0,30054063.666666668,25982513.796567,45055422.0,52041.0,0,0,0,0,40,116,0.0221822471017812,0.0443644942035625,0.0,1.0,0.5714285714285714,0.5345224838248487,0.2857142857142856,0,0,0,0,1,0,0,0,2.0,0.6666666666666666,1.0,0.25,0,0,0,0,0,0,2,2,4,1,-1,65535,2,0,49629.5,3410.376005662719,52041.0,47218.0,45006866.0,910.7535341682732,45007510.0,45006222.0,No Label
185.199.110.154-192.168.31.107-443-57820-6,192.168.31.107,57820,185.199.110.154,443,6,27/09/2023 08:09:10 ¤U¤È,90167831,2,4,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5,0.0332712894025364,0.0665425788050729,18033566.2,24628070.091736224,45016654.0,46296.0,45054438.0,45054438.0,0.0,45054438.0,45054438.0,90167831.0,30055943.666666668,25989117.353293404,45063216.0,46296.0,0,0,0,0,40,116,0.0221808596016909,0.0443617192033819,0.0,1.0,0.5714285714285714,0.5345224838248487,0.2857142857142856,0,0,0,0,1,0,0,0,2.0,0.6666666666666666,1.0,0.25,0,0,0,0,0,0,2,2,4,1,-1,65535,2,0,46429.0,188.09040379562165,46562.0,46296.0,45012265.0,6206.9833252555145,45016654.0,45007876.0,No Label
185.199.108.133-192.168.31.107-443-57821-6,192.168.31.107,57821,185.199.108.133,443,6,27/09/2023 08:09:11 ¤U¤È,90169541,2,4,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5,0.0332706584366443,0.0665413168732887,18033908.2,24622878.54616444,45010892.0,47788.0,45058680.0,45058680.0,0.0,45058680.0,45058680.0,90169541.0,30056513.666666668,25988199.47053597,45070878.0,47928.0,0,0,0,0,40,116,0.0221804389577629,0.0443608779155258,0.0,1.0,0.5714285714285714,0.5345224838248487,0.2857142857142856,0,0,0,0,1,0,0,0,2.0,0.6666666666666666,1.0,0.25,0,0,0,0,0,0,2,2,4,1,-1,65535,2,0,47858.0,98.99494936611666,47928.0,47788.0,45006919.5,5617.96337652712,45010892.0,45002947.0,No Label
192.168.31.107-104.18.156.37-58096-443-6,192.168.31.107,58096,104.18.156.37,443,6,27/09/2023 08:10:49 ¤U¤È,39845396,0,4,0.0,25.0,0.0,0.0,0.0,0.0,24.0,0.0,6.249999999999999,11.84271928232701,0.6274250606017318,0.100388009696277,13281798.666666668,22989950.260914795,39828305.0,538.0,0.0,0.0,0.0,0.0,0.0,39845396.0,13281798.666666668,22989950.260914795,39828305.0,538.0,0,0,0,0,0,92,0.0,0.100388009696277,0.0,24.0,5.2,10.52140675005011,110.7,0,0,0,0,1,0,0,0,0.0,6.5,0.0,6.25,0,0,0,0,0,0,0,0,4,25,-1,63784,0,0,16553.0,0.0,16553.0,16553.0,39828305.0,0.0,39828305.0,39828305.0,No Label
192.168.31.107-104.18.156.37-58099-443-6,192.168.31.107,58099,104.18.156.37,443,6,27/09/2023 08:10:49 ¤U¤È,39852795,0,4,0.0,25.0,0.0,0.0,0.0,0.0,24.0,0.0,6.249999999999999,11.84271928232701,0.6273085739657658,0.1003693718345225,13284265.0,22994451.71680075,39835969.0,0.0,0.0,0.0,0.0,0.0,0.0,39852795.0,13284265.0,22994451.71680075,39835969.0,0.0,0,0,0,0,0,92,0.0,0.1003693718345225,0.0,24.0,5.2,10.52140675005011,110.7,0,0,0,0,1,0,0,0,0.0,6.5,0.0,6.25,0,0,0,0,0,0,0,0,4,25,-1,63784,0,0,16826.0,0.0,16826.0,16826.0,39835969.0,0.0,39835969.0,39835969.0,No Label
